ID,Quantity_Sold_(kilo)
33829,8.322909281448572
33899,13.781502420362314
33898,6.277373894250311
33897,3.5643518672876344
33896,6.762656181237546
33894,1.5307751351076786
33893,1.7239516701152806
33892,0.723609605012446
33891,4.031612053623369
33900,10.808448504669546
33895,1.4129200136839142
33901,4.416259689153096
33907,7.9168733486041765
33903,3.6802606125954345
33904,4.727814117279027
33905,19.039554622854162
33906,3.8880517240799124
33908,9.970787620004598
33909,2.9367463037835235
33910,4.94249880065837
33911,5.529628790589037
33912,12.886003214366571
33890,3.860228528483925
33902,2.7413459801950832
33889,4.165114696341521
33877,10.607967896197561
33887,3.2754311225837345
33864,21.58935898481901
33865,8.752887380596752
33866,3.9609737841804367
33867,9.071487429007611
33868,6.993128150838481
33869,26.162917576903425
33871,33.98392744928594
33872,3.4720644690823805
33873,15.264210141800419
33874,45.35712291924438
33875,5.7963244154348095
33870,30.084550439909435
33888,3.6738686528946767
33876,11.897230150070822
33885,3.070035954368822
33884,3.804677983588892
33883,11.790061650419403
33882,3.4662357666832126
33886,7.5283283992779175
33880,7.017448631642998
33879,3.6618024272547225
33878,13.742396351516842
33881,3.3118560856214674
33949,12.429974115724992
33940,4.15629603626866
33941,0.836280096701851
33942,2.229720647278514
33943,2.5487984704420525
33944,2.0977912494362734
33945,6.196143040646963
33946,4.903925563282635
33947,8.347462892731544
33948,16.44249827236666
33950,4.505184272887772
33962,16.103890069975744
33952,4.320435527178491
33953,7.783002932659058
33954,18.01062725792016
33955,5.0229878425263905
33956,5.666435942655223
33957,8.292985365800602
33958,8.425805341590964
33959,3.0985563794488256
33960,5.813673998773228
33961,8.826772529458513
33939,4.148968866875882
33951,4.35434375656466
33938,4.315415181464152
33936,7.768981426262783
33914,7.125710312569055
33913,19.195889126748185
33937,4.9071540914364
33915,5.330867565020788
33916,9.623475470088446
33917,17.08029871510635
33918,36.33698059810473
33919,41.089214472808315
33921,2.534483771471367
33922,3.6097587953676515
33923,17.514450972221578
33924,35.40292522212528
33920,22.05350420738838
33926,15.271780267335469
33925,5.789483571215069
33934,9.467393159244331
33933,5.324232051480418
33932,11.169341268485718
33931,3.7915568044848005
33935,3.50576907793518
33929,7.170794348882147
33928,4.802259048417795
33927,12.723659866131937
33930,4.0190756161221035
33995,4.377850617383352
33987,3.8288239902070895
33988,3.312481832698168
33989,1.1515711025061033
33990,2.1177608506343266
33991,2.6872165827661165
33992,3.78305821069144
33993,16.851801185171457
33994,7.521800085600624
33996,3.8222467334333987
33986,3.2358311932998958
33998,18.604603488830918
33999,3.123289603346244
34000,5.826580387985061
34001,6.8987871151941444
34002,3.2742459257593124
34003,5.944594706411172
34004,9.67012650826764
34005,16.75158688218086
34006,7.565848750651044
33997,6.676396746718796
33985,3.0879191189710844
33981,16.17593713592466
33983,3.6465335141375887
33963,10.091285274628238
33964,4.278961885634073
33965,7.38543720354094
33966,11.606122022769542
33967,13.807949016746669
33968,14.910097554457328
33969,27.865890718511604
33970,40.47387156026534
33971,19.99782286657386
33972,20.77141885561728
33984,4.49668838909609
33974,41.46224857081808
33975,17.72735305306936
33976,6.487862972075373
33977,12.794893964010045
33978,11.641072943468624
33979,6.862662162086357
33980,3.8437758891683065
33982,3.7062652191925185
33973,11.490225662294568
34038,6.515193900666682
34037,13.894885933568762
34036,5.636431522608689
34032,1.007703447413648
34034,5.7745667076093135
34033,2.3567314085726507
34039,4.024372818407738
34031,3.3868996429839053
34035,2.4503552323772126
34040,3.8271364073863814
34045,4.579317324250005
34042,6.450048050968827
34043,16.84755706048342
34044,4.027935900899489
34046,10.758768483979853
34047,7.065811539464577
34048,5.934088731119859
34049,2.4416949503038747
34050,4.777823401680415
34030,3.6561175577412595
34052,11.270582857456613
34041,3.232966092417578
34051,6.8265847742480465
34029,4.322786937482355
34027,3.412750729165539
34028,3.698907948345739
34007,4.284271842894943
34008,12.825885341970796
34009,23.122283398846452
34010,27.954987869769216
34011,37.62999277631473
34013,26.81862345646424
34014,15.40844765232723
34015,15.009164140843106
34016,11.620868093116554
34012,16.137088090160763
34018,4.230719800678593
34017,8.996335110807035
34025,4.188963394755596
34024,3.6592450783396284
34023,10.730753251208316
34026,5.279241063857114
34021,3.9593061062128716
34020,8.103518270476817
34019,6.119469681514661
34022,3.247784468505001
34083,12.440755499923661
34077,3.344905737226835
34078,1.5480731797859377
34079,1.3288276256119016
34080,5.744457829202457
34081,3.1492222456896792
34095,7.151266696114328
34082,4.990526093458974
34084,6.33235416939359
34076,3.891632570116429
34086,2.8203887115411908
34087,3.578122887950658
34088,9.326538311793023
34089,14.952682975909733
34090,3.040799366114657
34091,7.307749111766445
34092,7.277427008208414
34093,2.637000051010267
34094,5.385841072678963
34085,3.918275757072362
34075,4.3830461887370715
34066,3.558665569793899
34073,3.299867768630568
34074,2.812448951487839
34053,4.264750814311073
34055,11.960958663002208
34056,19.729617838638617
34057,32.09297789448856
34058,35.627470475200845
34059,15.383713239165674
34060,11.5318989562508
34061,33.61009159756757
34054,6.224262244138789
34063,12.033606092445854
34062,14.960351392560707
34072,4.607150949160809
34070,3.683724194944501
34069,9.892585137120188
34071,2.55776158441046
34067,6.278666303770733
34065,8.315233290416531
34064,8.30461271664389
34068,3.86264328416852
34116,2.0685496174910303
34121,3.74610387842356
34117,6.098936505952657
34118,6.050325200340625
34119,13.576308523963908
34120,9.52039687894003
34122,3.126348431057375
34127,4.279516088118639
34124,6.620733409633807
34125,12.96082899198636
34126,4.331694699213096
34128,10.823266842539134
34129,6.132256717049659
34130,5.002369982316018
34115,1.9507259467143723
34123,3.610057275261731
34114,0.8630334246767912
34113,4.0506161523354125
34112,8.367178542074655
34096,4.323820731428616
34097,6.091927446959536
34098,18.83730246444
34099,25.059118123162683
34101,29.405242372328356
34102,14.193252529619729
34103,13.120179380533557
34100,15.541248362216441
34105,8.835357620926066
34106,4.257531660123522
34107,6.267320187263852
34108,3.7586160549252905
34109,10.444089528236411
34110,3.5312851939880434
34111,2.6800477609601945
34104,12.065595115971961
34161,5.740191074646985
34160,4.1557133182769
34174,13.475088564318739
34155,0.7711072659843003
34157,1.2525453891078078
34156,0.8057301220433823
34162,12.3254846573474
34158,1.1722090417678679
34163,7.232296579843305
34172,5.326518975688397
34165,3.4568318650775933
34166,6.115417355071794
34167,13.40793590693395
34168,3.811201697358172
34169,4.128531031932148
34170,8.628496492742496
34171,7.835830669264412
34154,3.3707851304915883
34173,8.136215874648714
34164,2.7412441813196096
34153,3.5086111049170503
34159,6.204800853211266
34151,3.44779320848148
34131,2.560599365198149
34132,8.199400104582343
34133,22.789028805790412
34134,25.943172952845032
34135,36.306543727783904
34136,15.216239299511718
34137,30.637106820478664
34138,16.53498455508413
34139,2.6481259330226496
34140,12.09292390625508
34152,4.482736258237775
34142,12.690017800307837
34143,3.3390049542159703
34144,6.191472161647615
34145,4.308731889362181
34146,9.705414824191555
34147,3.722724933926481
34148,3.502441834426908
34149,5.3672463186691886
34150,4.1479445826288535
34141,8.244655431835294
34207,13.368623810199457
34206,6.828471572775939
34205,3.3152434930921064
34200,0.6983007335859844
34203,1.5857158142952075
34202,0.7214998166073361
34201,0.852962334199355
34208,8.440392896995705
34204,6.909103481677838
34209,4.692050398550697
34214,4.117818149115273
34211,6.619755352012896
34212,16.101441537522316
34213,3.2516630291425983
34215,8.102910473330681
34216,8.129299146170132
34217,3.9443495245804594
34218,2.8776534655133834
34219,5.270056937454099
34199,3.3424645221070044
34221,15.340674270210856
34210,3.569298944517813
34220,7.7583210772155855
34198,3.276807836409347
34196,3.487504543366881
34197,4.087733292416573
34175,3.058498767423531
34176,11.987378531824916
34177,23.83903715698411
34178,29.934629462176364
34179,2.678624967494718
34181,15.264210141800419
34182,25.22745514468598
34183,15.139416521997887
34184,11.541104912090315
34180,2.663630157020358
34186,12.155211845573213
34185,10.709871129210994
34194,5.371460793172392
34193,3.006361294229668
34192,3.7933099210651036
34191,15.2668737233784
34195,3.797640608606852
34189,7.9200539658028095
34188,7.991699759338965
34187,4.708167396137618
34190,4.183933023383357
34254,11.803235316770484
34247,0.9149223353403235
34267,15.168869216693317
34248,1.1499726297746065
34249,1.463163505350381
34250,9.334147811418678
34251,4.797961298737877
34252,9.13552685049821
34253,15.503914049225983
34255,3.5110028782844975
34246,1.3187051672846202
34257,8.116259541704894
34258,17.380156331936597
34259,5.048501384839882
34260,5.946184602596195
34261,9.888795635551103
34262,10.138471449195217
34263,3.1091039986900677
34264,7.674959770921045
34265,11.27899755161111
34266,17.971347449251148
34256,3.9734228619845817
34245,4.1186998616409936
34241,4.659575256973644
34243,4.5702546971810865
34244,3.4253724318628493
34222,5.743031927722223
34223,17.197995796609604
34224,28.219898008084243
34225,41.05163057650884
34227,17.514450972221578
34228,33.00304474023551
34229,19.154217040606856
34230,13.667366198894225
34231,11.7521503364743
34226,3.7898840997947056
34233,4.746912038173526
34234,6.7332080499272084
34235,7.901088821968735
34236,4.25587858368358
34237,11.231545800706071
34238,5.051049050622939
34239,3.847518409315783
34240,6.758964690896858
34242,4.005847398036029
34232,11.764128854185191
34302,5.175796988155819
34301,11.345402902125365
34300,18.705796027200222
34299,9.364852487375364
34294,0.8998330176625029
34297,2.0232482243317618
34296,0.9286132291511805
34295,1.3344713201920402
34303,3.2128406844363493
34298,3.620765173314505
34304,3.6722980874258377
34315,17.300566864886893
34306,18.284216348449956
34307,3.8960931863294834
34308,4.484730829628636
34309,9.228165267154496
34310,7.13672311300201
34311,2.8484912999168457
34312,7.1784193058281565
34313,9.747506373132802
34314,19.166028842388965
34293,4.012127327897287
34305,9.486718894020486
34292,3.7345061351798794
34291,4.156578702987067
34290,2.9674112099875796
34269,13.896533087658577
34270,28.62218419243302
34271,38.50184903093165
34272,11.627511675460726
34273,45.815636456362796
34274,3.9676934897718925
34275,19.989129824011695
34276,32.32967194108236
34277,17.72735305306936
34278,11.989838364902713
34268,5.2793178455458
34280,10.887200857560032
34281,4.11833350974558
34282,7.79524938065581
34283,8.364201028830848
34284,4.805873968797527
34285,12.649965081150954
34286,3.6547563051999026
34287,3.104704657526523
34288,6.469735499438648
34289,3.6621964913007026
34279,12.239864586420502
34347,4.774107670428633
34346,11.961987081710795
34345,17.05220916966885
34340,4.75999873191075
34343,1.5935596238005145
34342,0.7503905421711199
34341,1.2153673836285686
34348,2.6577358959763675
34344,4.066147075455552
34349,3.5610764181539585
34354,8.163621725795954
34351,15.190594660140324
34352,3.393132311244953
34353,4.68508032669833
34355,6.857369777236547
34356,2.7606737744994896
34357,6.340958989162731
34358,9.838436628031454
34359,14.55573381662394
34339,3.021950966237573
34350,7.044080528914239
34338,3.8431105665892416
34335,5.509264991299635
34336,3.2366768008379183
34316,11.528594934250357
34317,20.417375986577184
34318,27.254845892771456
34319,8.614252094745574
34320,37.62999277631473
34321,21.389150258312707
34322,31.019759779206936
34323,14.867011711969852
34324,4.327867969661174
34325,8.997284606846343
34337,3.503213182505876
34327,10.097537829470799
34328,4.159659513081749
34329,5.9688150497504
34330,8.25282118919205
34331,3.742512307938657
34332,10.347567469340877
34333,3.3751182495082466
34334,3.061149907377306
34326,7.462571065643238
34390,10.812797245417721
34389,12.615220395889361
34388,3.6826371678671728
34384,3.3676319700523876
34386,1.443615898123766
34385,1.007656975311553
34391,4.982877071023652
34383,2.991063833134269
34387,1.6620516443740199
34392,2.5283675995789485
34396,21.007802925660148
34394,6.58886698775012
34395,10.68256668863007
34397,4.3942256097848125
34398,8.527625599280267
34399,6.227437049052416
34400,2.840141041530012
34401,5.814507229929837
34382,3.92547445929788
34403,13.869413536189368
34393,2.8850580709771667
34402,7.427156546363856
34381,3.5933846070668194
34379,2.9715650151035526
34380,5.0996708835067945
34360,3.887195308317481
34361,11.93970134541801
34362,23.60211482778055
34363,25.224516326057262
34364,8.755050395013663
34366,3.178212436884849
34367,20.2317392948456
34368,26.496384962052613
34365,35.90985687144974
34370,9.768097395494735
34369,15.866827082391291
34377,16.41211455273463
34376,4.017759150075708
34375,7.624040194918861
34378,3.259558116109615
34373,5.649355448157806
34372,8.304238098659916
34371,7.021862494026292
34374,6.17455792062952
34436,3.06626214855835
34428,2.7780952468618523
34429,4.007728024764008
34431,0.887220634149847
34432,1.5401941480220713
34433,3.7569947454992785
34434,13.397490722274693
34435,4.114738903867437
34437,2.8679882632817155
34427,4.3162786340771975
34439,10.368253883980868
34440,17.198513841086328
34441,7.186759294400515
34442,4.8109096915303295
34443,12.373002994206475
34444,2.839088285605947
34445,6.509717570713174
34446,6.81946885433887
34447,14.352753827239727
34438,4.977281347481822
34426,3.469767930940378
34430,1.340657605677336
34424,4.033061325471655
34425,5.865371446533132
34404,4.193528356630028
34405,16.039386946413323
34406,19.94104111176461
34407,25.369577561894793
34408,8.433739220960602
34409,38.07635819784654
34411,19.35118893630207
34412,19.599928427833248
34413,6.30733007969666
34410,3.4734528332742247
34415,13.58802102553852
34423,10.062253888849709
34414,26.372920477977225
34421,8.016596627561919
34420,6.283569255462321
34422,3.8951162580140757
34418,7.102786723435152
34417,7.390403503299391
34416,6.019849457759616
34419,5.067067772851754
34473,3.9224019264271166
34481,9.984332624462853
34474,3.0318409378721882
34475,3.5227594216719527
34476,1.2101199142055254
34477,1.2583833498434283
34478,1.8926962810333348
34479,2.9133945918669713
34480,11.812300634285867
34482,5.051109248694133
34493,6.8186012744751485
34484,2.8318254721257503
34485,6.269019088521768
34486,15.33725681853639
34487,3.0795273974012933
34488,7.037719313603351
34489,5.2120296642615855
34490,11.037457226803344
34491,2.86823586717528
34492,8.152836422037057
